2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 19:00:59,557 - INFO -  epoch= 303      train_loss=  48.8151      val_loss=  48.4415      best=1      size=  27      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.6296      change_adj_count=40      
2022-08-24 BST 19:01:01,885 - INFO -  epoch= 305      train_loss=  47.5913      val_loss=  50.2307      best=1      size=  27      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.6296      change_adj_count=40      
2022-08-24 BST 19:01:05,201 - INFO -  epoch= 308      train_loss=  45.9560      val_loss=  50.4052      best=1      size=  27      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.6296      change_adj_count=40      
2022-08-24 BST 19:01:08,353 - INFO -  epoch= 311      train_loss=  45.1987      val_loss=  50.4623      best=1      size=  28      nSHD_c=   3.7800      nSHD=   3.7500      tpr_c=   0.6071      change_adj_count=41      
2022-08-24 BST 19:01:09,646 - INFO -  epoch= 312      train_loss=  43.5583      val_loss=  47.8186      best=1      size=  28      nSHD_c=   3.7800      nSHD=   3.7500      tpr_c=   0.6071      change_adj_count=41      
2022-08-24 BST 19:01:10,976 - INFO -  epoch= 313      train_loss=  45.7449      val_loss=  46.8480      best=1      size=  29      nSHD_c=   3.7900      nSHD=   3.7600      tpr_c=   0.5862      change_adj_count=42      
2022-08-24 BST 19:01:17,393 - INFO -  epoch= 319      train_loss=  43.5905      val_loss=  43.1072      best=1      size=  32      nSHD_c=   3.8000      nSHD=   3.7700      tpr_c=   0.5625      change_adj_count=44      
2022-08-24 BST 19:01:19,581 - INFO -  epoch= 321      train_loss=  41.8315      val_loss=  45.4099      best=1      size=  34      nSHD_c=   3.7800      nSHD=   3.7500      tpr_c=   0.5882      change_adj_count=45      
2022-08-24 BST 19:01:24,831 - INFO -  epoch= 326      train_loss=  39.7530      val_loss=  47.6165      best=1      size=  37      nSHD_c=   3.7500      nSHD=   3.7200      tpr_c=   0.6216      change_adj_count=47      
2022-08-24 BST 19:01:32,090 - INFO -  epoch= 333      train_loss=  37.5031      val_loss=  45.9387      best=1      size=  39      nSHD_c=   3.7700      nSHD=   3.7200      tpr_c=   0.5641      change_adj_count=49      
2022-08-24 BST 19:01:35,282 - INFO -  epoch= 336      train_loss=  35.7688      val_loss=  42.9518      best=1      size=  39      nSHD_c=   3.7700      nSHD=   3.7200      tpr_c=   0.5641      change_adj_count=49      
2022-08-24 BST 19:01:46,514 - INFO -  epoch= 347      train_loss=  33.4030      val_loss=  69.0512      best=1      size=  46      nSHD_c=   3.7600      nSHD=   3.7000      tpr_c=   0.5652      change_adj_count=54      
2022-08-24 BST 19:01:50,791 - INFO -  epoch= 351      train_loss=  32.7339      val_loss=  69.0175      best=1      size=  46      nSHD_c=   3.7600      nSHD=   3.7000      tpr_c=   0.5652      change_adj_count=54      
2022-08-24 BST 19:01:54,104 - INFO -  epoch= 354      train_loss=  32.0649      val_loss=  69.8652      best=1      size=  47      nSHD_c=   3.7600      nSHD=   3.7100      tpr_c=   0.5745      change_adj_count=55      
2022-08-24 BST 19:01:56,368 - INFO -  epoch= 356      train_loss=  30.9477      val_loss=  68.4217      best=1      size=  47      nSHD_c=   3.7600      nSHD=   3.7100      tpr_c=   0.5745      change_adj_count=55      
2022-08-24 BST 19:01:58,572 - INFO -  epoch= 358      train_loss=  31.2793      val_loss=  64.1465      best=1      size=  49      nSHD_c=   3.7400      nSHD=   3.7100      tpr_c=   0.6122      change_adj_count=56      
2022-08-24 BST 19:02:00,842 - INFO -  epoch= 360      train_loss=  30.7017      val_loss=  58.3264      best=1      size=  52      nSHD_c=   3.7400      nSHD=   3.7000      tpr_c=   0.5962      change_adj_count=58      
2022-08-24 BST 19:02:02,151 - INFO -  epoch= 361      train_loss=  30.6572      val_loss=  59.0116      best=1      size=  52      nSHD_c=   3.7400      nSHD=   3.7000      tpr_c=   0.5962      change_adj_count=58      
2022-08-24 BST 19:02:03,503 - INFO -  epoch= 362      train_loss=  30.7872      val_loss=  60.8910      best=1      size=  52      nSHD_c=   3.7400      nSHD=   3.7000      tpr_c=   0.5962      change_adj_count=58      
2022-08-24 BST 19:02:06,960 - INFO -  epoch= 365      train_loss=  29.3957      val_loss=  63.3920      best=1      size=  55      nSHD_c=   3.7500      nSHD=   3.7100      tpr_c=   0.5818      change_adj_count=60      
2022-08-24 BST 19:02:09,312 - INFO -  epoch= 367      train_loss=  27.7256      val_loss=  63.9139      best=1      size=  55      nSHD_c=   3.7500      nSHD=   3.7100      tpr_c=   0.5818      change_adj_count=60      
2022-08-24 BST 19:02:10,596 - INFO -  epoch= 368      train_loss=  28.5203      val_loss=  57.2704      best=1      size=  57      nSHD_c=   3.7100      nSHD=   3.6900      tpr_c=   0.6316      change_adj_count=61      
2022-08-24 BST 19:02:15,807 - INFO -  epoch= 373      train_loss=  27.7372      val_loss=  62.2564      best=1      size=  57      nSHD_c=   3.7100      nSHD=   3.6900      tpr_c=   0.6316      change_adj_count=61      
2022-08-24 BST 19:02:20,278 - INFO -  epoch= 377      train_loss=  26.7760      val_loss=  60.0641      best=1      size=  61      nSHD_c=   3.7000      nSHD=   3.6700      tpr_c=   0.6230      change_adj_count=65      
2022-08-24 BST 19:02:22,780 - INFO -  epoch= 379      train_loss=  26.2318      val_loss=  57.4666      best=1      size=  63      nSHD_c=   3.6900      nSHD=   3.6500      tpr_c=   0.6190      change_adj_count=66      
2022-08-24 BST 19:02:28,940 - INFO -  epoch= 385      train_loss=  25.0200      val_loss=  56.5996      best=1      size=  66      nSHD_c=   3.6800      nSHD=   3.6400      tpr_c=   0.6212      change_adj_count=69      
2022-08-24 BST 19:02:30,227 - INFO -  epoch= 386      train_loss=  24.4275      val_loss=  57.8623      best=1      size=  66      nSHD_c=   3.6800      nSHD=   3.6400      tpr_c=   0.6212      change_adj_count=69      
2022-08-24 BST 19:02:43,338 - INFO -  epoch= 399      train_loss=  22.3461      val_loss=  28.4005      best=1      size=  73      nSHD_c=   3.6800      nSHD=   3.6400      tpr_c=   0.6027      change_adj_count=74      
2022-08-24 BST 19:02:44,668 - INFO -  epoch= 400      train_loss=  23.2549      val_loss=  29.1755      best=1      size=  73      nSHD_c=   3.6800      nSHD=   3.6400      tpr_c=   0.6027      change_adj_count=74      
2022-08-24 BST 19:02:49,075 - INFO -  epoch= 404      train_loss=  21.2352      val_loss=  27.7016      best=1      size=  75      nSHD_c=   3.6900      nSHD=   3.6600      tpr_c=   0.6000      change_adj_count=76      
2022-08-24 BST 19:02:51,293 - INFO -  epoch= 406      train_loss=  21.3687      val_loss=  28.3035      best=1      size=  76      nSHD_c=   3.6800      nSHD=   3.6500      tpr_c=   0.6053      change_adj_count=77      
2022-08-24 BST 19:02:53,628 - INFO -  epoch= 408      train_loss=  21.4759      val_loss=  25.2309      best=1      size=  78      nSHD_c=   3.6400      nSHD=   3.6300      tpr_c=   0.6410      change_adj_count=79      
2022-08-24 BST 19:02:54,949 - INFO -  epoch= 409      train_loss=  20.3390      val_loss=  25.6371      best=1      size=  79      nSHD_c=   3.6300      nSHD=   3.6200      tpr_c=   0.6456      change_adj_count=80      
2022-08-24 BST 19:02:59,344 - INFO -  epoch= 413      train_loss=  20.4516      val_loss=  24.5030      best=1      size=  86      nSHD_c=   3.6400      nSHD=   3.6100      tpr_c=   0.6163      change_adj_count=84      
2022-08-24 BST 19:03:01,571 - INFO -  epoch= 415      train_loss=  19.5413      val_loss=  23.0419      best=1      size=  88      nSHD_c=   3.6400      nSHD=   3.6100      tpr_c=   0.6136      change_adj_count=86      
2022-08-24 BST 19:03:08,598 - INFO -  epoch= 422      train_loss=  18.9270      val_loss=  22.0397      best=1      size=  93      nSHD_c=   3.6300      nSHD=   3.5800      tpr_c=   0.6022      change_adj_count=91      
2022-08-24 BST 19:03:10,918 - INFO -  epoch= 424      train_loss=  19.0943      val_loss=  22.1916      best=1      size=  94      nSHD_c=   3.6400      nSHD=   3.5900      tpr_c=   0.5957      change_adj_count=92      
2022-08-24 BST 19:03:13,245 - INFO -  epoch= 426      train_loss=  18.3608      val_loss=  21.5813      best=1      size=  97      nSHD_c=   3.6400      nSHD=   3.5800      tpr_c=   0.5876      change_adj_count=93      
2022-08-24 BST 19:03:15,484 - INFO -  epoch= 428      train_loss=  18.7555      val_loss=  21.2846      best=1      size=  97      nSHD_c=   3.6400      nSHD=   3.5800      tpr_c=   0.5876      change_adj_count=93      
2022-08-24 BST 19:03:19,662 - INFO -  epoch= 432      train_loss=  17.6025      val_loss=  21.4138      best=1      size= 100      nSHD_c=   3.6300      nSHD=   3.5700      tpr_c=   0.5900      change_adj_count=95      
2022-08-24 BST 19:03:21,006 - INFO -  epoch= 433      train_loss=  17.8319      val_loss=  21.8110      best=1      size= 100      nSHD_c=   3.6300      nSHD=   3.5700      tpr_c=   0.5900      change_adj_count=95      
2022-08-24 BST 19:03:23,343 - INFO -  epoch= 435      train_loss=  17.8806      val_loss=  21.3520      best=1      size= 105      nSHD_c=   3.5900      nSHD=   3.5400      tpr_c=   0.6095      change_adj_count=97      
2022-08-24 BST 19:03:29,548 - INFO -  epoch= 441      train_loss=  17.2819      val_loss=  21.0252      best=1      size= 108      nSHD_c=   3.5400      nSHD=   3.5100      tpr_c=   0.6389      change_adj_count=100      
2022-08-24 BST 19:03:30,777 - INFO -  epoch= 442      train_loss=  16.6176      val_loss=  21.9650      best=1      size= 109      nSHD_c=   3.5300      nSHD=   3.5000      tpr_c=   0.6422      change_adj_count=101      
2022-08-24 BST 19:03:35,095 - INFO -  epoch= 446      train_loss=  15.9843      val_loss=  23.2047      best=1      size= 111      nSHD_c=   3.5100      nSHD=   3.4800      tpr_c=   0.6486      change_adj_count=104      
2022-08-24 BST 19:03:40,583 - INFO -  epoch= 451      train_loss=  15.3266      val_loss=  21.0670      best=1      size= 113      nSHD_c=   3.4900      nSHD=   3.4600      tpr_c=   0.6549      change_adj_count=106      
2022-08-24 BST 19:03:42,826 - INFO -  epoch= 453      train_loss=  15.5524      val_loss=  21.0667      best=1      size= 115      nSHD_c=   3.5000      nSHD=   3.4600      tpr_c=   0.6435      change_adj_count=108      
2022-08-24 BST 19:03:48,135 - INFO -  epoch= 458      train_loss=  14.3049      val_loss=  23.6098      best=1      size= 117      nSHD_c=   3.5000      nSHD=   3.4600      tpr_c=   0.6410      change_adj_count=110      
2022-08-24 BST 19:03:49,496 - INFO -  epoch= 459      train_loss=  15.5488      val_loss=  21.6445      best=1      size= 120      nSHD_c=   3.5100      nSHD=   3.4500      tpr_c=   0.6250      change_adj_count=111      
2022-08-24 BST 19:03:51,927 - INFO -  epoch= 461      train_loss=  14.6884      val_loss=  22.3043      best=1      size= 120      nSHD_c=   3.5100      nSHD=   3.4500      tpr_c=   0.6250      change_adj_count=111      
2022-08-24 BST 19:03:55,154 - INFO -  epoch= 464      train_loss=  14.0473      val_loss=  23.2075      best=1      size= 124      nSHD_c=   3.4900      nSHD=   3.4300      tpr_c=   0.6290      change_adj_count=113      
2022-08-24 BST 19:03:56,405 - INFO -  epoch= 465      train_loss=  14.5357      val_loss=  17.9653      best=1      size= 125      nSHD_c=   3.4900      nSHD=   3.4200      tpr_c=   0.6240      change_adj_count=114      
2022-08-24 BST 19:03:57,650 - INFO -  epoch= 466      train_loss=  14.4265      val_loss=  20.8235      best=1      size= 126      nSHD_c=   3.4800      nSHD=   3.4100      tpr_c=   0.6270      change_adj_count=115      
2022-08-24 BST 19:04:01,025 - INFO -  epoch= 469      train_loss=  14.1879      val_loss=  20.3059      best=1      size= 128      nSHD_c=   3.4700      nSHD=   3.3900      tpr_c=   0.6250      change_adj_count=117      
2022-08-24 BST 19:04:04,431 - INFO -  epoch= 472      train_loss=  13.9997      val_loss=  21.1202      best=1      size= 133      nSHD_c=   3.4600      nSHD=   3.3800      tpr_c=   0.6241      change_adj_count=120      
2022-08-24 BST 19:04:05,778 - INFO -  epoch= 473      train_loss=  13.2426      val_loss=  21.2310      best=1      size= 133      nSHD_c=   3.4600      nSHD=   3.3800      tpr_c=   0.6241      change_adj_count=120      
2022-08-24 BST 19:04:13,017 - INFO -  epoch= 480      train_loss=  13.2780      val_loss=  20.4495      best=1      size= 142      nSHD_c=   3.4300      nSHD=   3.3300      tpr_c=   0.6197      change_adj_count=125      
2022-08-24 BST 19:04:14,374 - INFO -  epoch= 481      train_loss=  12.9352      val_loss=  19.6770      best=1      size= 144      nSHD_c=   3.4100      nSHD=   3.3100      tpr_c=   0.6250      change_adj_count=126      
2022-08-24 BST 19:04:17,889 - INFO -  epoch= 484      train_loss=  12.7629      val_loss=  20.2479      best=1      size= 145      nSHD_c=   3.4000      nSHD=   3.3000      tpr_c=   0.6276      change_adj_count=127      
2022-08-24 BST 19:04:22,220 - INFO -  epoch= 488      train_loss=  12.3272      val_loss=  20.6729      best=1      size= 148      nSHD_c=   3.3700      nSHD=   3.2700      tpr_c=   0.6351      change_adj_count=129      
2022-08-24 BST 19:04:23,471 - INFO -  epoch= 489      train_loss=  12.7137      val_loss=  20.1943      best=1      size= 148      nSHD_c=   3.3700      nSHD=   3.2700      tpr_c=   0.6351      change_adj_count=129      
2022-08-24 BST 19:04:26,672 - INFO -  epoch= 492      train_loss=  11.9492      val_loss=  44.3844      best=1      size= 153      nSHD_c=   3.3000      nSHD=   3.2100      tpr_c=   0.6601      change_adj_count=131      
2022-08-24 BST 19:04:29,034 - INFO -  epoch= 494      train_loss=  12.4879      val_loss=  43.9015      best=1      size= 153      nSHD_c=   3.3200      nSHD=   3.2300      tpr_c=   0.6536      change_adj_count=133      
2022-08-24 BST 19:04:31,275 - INFO -  epoch= 496      train_loss=  11.9227      val_loss=  47.1166      best=1      size= 155      nSHD_c=   3.3200      nSHD=   3.2300      tpr_c=   0.6516      change_adj_count=134      
2022-08-24 BST 19:04:34,612 - INFO -  epoch= 499      train_loss=  11.4905      val_loss=  47.0362      best=1      size= 160      nSHD_c=   3.2400      nSHD=   3.1800      tpr_c=   0.6813      change_adj_count=137      
2022-08-24 BST 19:04:35,963 - INFO -  epoch= 500      train_loss=  11.7348      val_loss=  45.3722      best=1      size= 161      nSHD_c=   3.2500      nSHD=   3.1900      tpr_c=   0.6770      change_adj_count=138      
2022-08-24 BST 19:04:39,148 - INFO -  epoch= 503      train_loss=  11.7969      val_loss=  43.5446      best=1      size= 163      nSHD_c=   3.2200      nSHD=   3.1700      tpr_c=   0.6871      change_adj_count=141      
2022-08-24 BST 19:04:40,382 - INFO -  epoch= 504      train_loss=  11.0967      val_loss=  47.0086      best=1      size= 164      nSHD_c=   3.2100      nSHD=   3.1600      tpr_c=   0.6890      change_adj_count=142      
2022-08-24 BST 19:04:41,719 - INFO -  epoch= 505      train_loss=  11.7062      val_loss=  47.1987      best=1      size= 165      nSHD_c=   3.2000      nSHD=   3.1500      tpr_c=   0.6909      change_adj_count=143      
2022-08-24 BST 19:04:45,087 - INFO -  epoch= 508      train_loss=  11.4320      val_loss=  42.5939      best=1      size= 170      nSHD_c=   3.1600      nSHD=   3.1000      tpr_c=   0.6941      change_adj_count=145      
2022-08-24 BST 19:04:46,420 - INFO -  epoch= 509      train_loss=  11.0902      val_loss=  43.8335      best=1      size= 170      nSHD_c=   3.1600      nSHD=   3.1000      tpr_c=   0.6941      change_adj_count=145      
2022-08-24 BST 19:04:48,819 - INFO -  epoch= 511      train_loss=  10.5423      val_loss=  45.3507      best=1      size= 174      nSHD_c=   3.1400      nSHD=   3.0800      tpr_c=   0.6954      change_adj_count=147      
2022-08-24 BST 19:04:50,172 - INFO -  epoch= 512      train_loss=  11.2482      val_loss=  44.6277      best=1      size= 175      nSHD_c=   3.1300      nSHD=   3.0700      tpr_c=   0.6971      change_adj_count=148      
2022-08-24 BST 19:04:51,449 - INFO -  epoch= 513      train_loss=  10.1827      val_loss=  44.8269      best=1      size= 177      nSHD_c=   3.1100      nSHD=   3.0500      tpr_c=   0.7006      change_adj_count=149      
2022-08-24 BST 19:04:55,647 - INFO -  epoch= 517      train_loss=  11.0632      val_loss=  41.3319      best=1      size= 178      nSHD_c=   3.1000      nSHD=   3.0400      tpr_c=   0.7022      change_adj_count=151      
2022-08-24 BST 19:04:56,987 - INFO -  epoch= 518      train_loss=  10.6651      val_loss=  45.1469      best=1      size= 181      nSHD_c=   3.0800      nSHD=   3.0100      tpr_c=   0.7017      change_adj_count=152      
2022-08-24 BST 19:04:58,311 - INFO -  epoch= 519      train_loss=  11.2351      val_loss=  40.7308      best=1      size= 180      nSHD_c=   3.0700      nSHD=   3.0000      tpr_c=   0.7056      change_adj_count=153      
2022-08-24 BST 19:04:59,610 - INFO -  epoch= 520      train_loss=  10.7170      val_loss=  42.6879      best=1      size= 180      nSHD_c=   3.0700      nSHD=   3.0000      tpr_c=   0.7056      change_adj_count=153      
2022-08-24 BST 19:05:01,927 - INFO -  epoch= 522      train_loss=  10.4081      val_loss=  44.7500      best=1      size= 181      nSHD_c=   3.0600      nSHD=   2.9900      tpr_c=   0.7072      change_adj_count=154      
2022-08-24 BST 19:05:06,188 - INFO -  epoch= 526      train_loss=  10.5846      val_loss=  46.5064      best=1      size= 184      nSHD_c=   3.0200      nSHD=   2.9400      tpr_c=   0.7120      change_adj_count=157      
2022-08-24 BST 19:05:14,657 - INFO -  epoch= 534      train_loss=   9.8342      val_loss=  44.2897      best=1      size= 189      nSHD_c=   2.9700      nSHD=   2.9100      tpr_c=   0.7249      change_adj_count=161      
2022-08-24 BST 19:05:18,037 - INFO -  epoch= 537      train_loss=   9.9151      val_loss=  40.5859      best=1      size= 191      nSHD_c=   2.9700      nSHD=   2.9100      tpr_c=   0.7225      change_adj_count=163      
2022-08-24 BST 19:05:20,280 - INFO -  epoch= 539      train_loss=   9.5799      val_loss=  42.1848      best=1      size= 194      nSHD_c=   2.9400      nSHD=   2.8800      tpr_c=   0.7268      change_adj_count=165      
2022-08-24 BST 19:05:24,652 - INFO -  epoch= 543      train_loss=   9.3096      val_loss=  44.4549      best=1      size= 200      nSHD_c=   2.9000      nSHD=   2.8400      tpr_c=   0.7300      change_adj_count=169      
2022-08-24 BST 19:05:25,970 - INFO -  epoch= 544      train_loss=   9.3895      val_loss=  44.7034      best=1      size= 200      nSHD_c=   2.9000      nSHD=   2.8400      tpr_c=   0.7300      change_adj_count=169      
2022-08-24 BST 19:05:27,335 - INFO -  epoch= 545      train_loss=   9.3233      val_loss=  41.9143      best=1      size= 200      nSHD_c=   2.9000      nSHD=   2.8400      tpr_c=   0.7300      change_adj_count=169      
2022-08-24 BST 19:05:28,757 - INFO -  epoch= 546      train_loss=   9.4225      val_loss=  42.6335      best=1      size= 202      nSHD_c=   2.8800      nSHD=   2.8200      tpr_c=   0.7327      change_adj_count=170      
2022-08-24 BST 19:05:33,909 - INFO -  epoch= 551      train_loss=   8.7322      val_loss=  43.2580      best=1      size= 207      nSHD_c=   2.8600      nSHD=   2.8100      tpr_c=   0.7343      change_adj_count=173      
2022-08-24 BST 19:05:36,287 - INFO -  epoch= 553      train_loss=   9.1559      val_loss=  42.5563      best=1      size= 212      nSHD_c=   2.8300      nSHD=   2.7800      tpr_c=   0.7358      change_adj_count=175      
2022-08-24 BST 19:05:37,634 - INFO -  epoch= 554      train_loss=   9.0605      val_loss=  43.5465      best=1      size= 215      nSHD_c=   2.8100      nSHD=   2.7500      tpr_c=   0.7349      change_adj_count=176      
2022-08-24 BST 19:05:39,971 - INFO -  epoch= 556      train_loss=   8.8651      val_loss=  42.9536      best=1      size= 216      nSHD_c=   2.8000      nSHD=   2.7400      tpr_c=   0.7361      change_adj_count=177      
2022-08-24 BST 19:05:41,310 - INFO -  epoch= 557      train_loss=   8.7416      val_loss=  43.0030      best=1      size= 218      nSHD_c=   2.7900      nSHD=   2.7400      tpr_c=   0.7385      change_adj_count=178      
2022-08-24 BST 19:05:42,691 - INFO -  epoch= 558      train_loss=   8.4407      val_loss=  43.8063      best=1      size= 219      nSHD_c=   2.7800      nSHD=   2.7300      tpr_c=   0.7397      change_adj_count=179      
2022-08-24 BST 19:05:43,917 - INFO -  epoch= 559      train_loss=   8.7187      val_loss=  45.1587      best=1      size= 219      nSHD_c=   2.7800      nSHD=   2.7300      tpr_c=   0.7397      change_adj_count=179      
2022-08-24 BST 19:05:48,156 - INFO -  epoch= 563      train_loss=   8.3323      val_loss=  43.7111      best=1      size= 223      nSHD_c=   2.7600      nSHD=   2.7100      tpr_c=   0.7399      change_adj_count=182      
2022-08-24 BST 19:05:49,500 - INFO -  epoch= 564      train_loss=   8.5473      val_loss=  43.5068      best=1      size= 224      nSHD_c=   2.7700      nSHD=   2.7200      tpr_c=   0.7366      change_adj_count=183      
2022-08-24 BST 19:05:52,878 - INFO -  epoch= 567      train_loss=   8.4974      val_loss=  44.9746      best=1      size= 225      nSHD_c=   2.7600      nSHD=   2.7100      tpr_c=   0.7378      change_adj_count=184      
2022-08-24 BST 19:05:54,208 - INFO -  epoch= 568      train_loss=   8.0409      val_loss=  43.5643      best=1      size= 230      nSHD_c=   2.7500      nSHD=   2.7000      tpr_c=   0.7348      change_adj_count=185      
2022-08-24 BST 19:05:55,548 - INFO -  epoch= 569      train_loss=   8.1824      val_loss=  43.2851      best=1      size= 230      nSHD_c=   2.7500      nSHD=   2.7000      tpr_c=   0.7348      change_adj_count=185      
2022-08-24 BST 19:05:56,812 - INFO -  epoch= 570      train_loss=   8.5604      val_loss=  41.7655      best=1      size= 232      nSHD_c=   2.7500      nSHD=   2.7000      tpr_c=   0.7328      change_adj_count=186      
2022-08-24 BST 19:05:58,217 - INFO -  epoch= 571      train_loss=   8.6334      val_loss=  40.7651      best=1      size= 234      nSHD_c=   2.7200      nSHD=   2.6800      tpr_c=   0.7393      change_adj_count=187      
