2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 11:28:23,413 - INFO -  epoch= 246      train_loss=  30.4560      val_loss=  20.7217      best=1      size=  14      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7857      change_adj_count=27      
2022-08-24 BST 11:28:24,084 - INFO -  epoch= 248      train_loss=  28.6220      val_loss=  20.3596      best=1      size=  14      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7857      change_adj_count=27      
2022-08-24 BST 11:28:24,472 - INFO -  epoch= 249      train_loss=  30.0487      val_loss=  19.8084      best=1      size=  14      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7857      change_adj_count=27      
2022-08-24 BST 11:28:27,005 - INFO -  epoch= 257      train_loss=  25.7479      val_loss=  16.9188      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7222      change_adj_count=30      
2022-08-24 BST 11:28:27,661 - INFO -  epoch= 259      train_loss=  25.9706      val_loss=  16.1988      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7222      change_adj_count=30      
2022-08-24 BST 11:28:28,334 - INFO -  epoch= 261      train_loss=  25.0399      val_loss=  16.1327      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7222      change_adj_count=30      
2022-08-24 BST 11:28:28,703 - INFO -  epoch= 262      train_loss=  24.3990      val_loss=  16.0328      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7222      change_adj_count=30      
2022-08-24 BST 11:28:29,989 - INFO -  epoch= 266      train_loss=  24.2497      val_loss=  16.0166      best=1      size=  18      nSHD_c=   3.3333      nSHD=   3.2667      tpr_c=   0.7222      change_adj_count=30      
2022-08-24 BST 11:28:30,682 - INFO -  epoch= 268      train_loss=  23.8142      val_loss=  15.2060      best=1      size=  19      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.7368      change_adj_count=31      
2022-08-24 BST 11:28:31,049 - INFO -  epoch= 269      train_loss=  23.3980      val_loss=  14.8066      best=1      size=  19      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.7368      change_adj_count=31      
2022-08-24 BST 11:28:32,032 - INFO -  epoch= 272      train_loss=  22.2517      val_loss=  14.5934      best=1      size=  19      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.7368      change_adj_count=31      
2022-08-24 BST 11:28:32,712 - INFO -  epoch= 274      train_loss=  21.9963      val_loss=  14.9423      best=1      size=  19      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.7368      change_adj_count=31      
2022-08-24 BST 11:28:34,902 - INFO -  epoch= 281      train_loss=  19.7804      val_loss=  14.2245      best=1      size=  19      nSHD_c=   3.3000      nSHD=   3.2333      tpr_c=   0.7368      change_adj_count=31      
2022-08-24 BST 11:28:35,870 - INFO -  epoch= 284      train_loss=  20.4640      val_loss=  12.6285      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:36,233 - INFO -  epoch= 285      train_loss=  18.8374      val_loss=  12.2258      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:36,596 - INFO -  epoch= 286      train_loss=  19.4471      val_loss=  12.6202      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:36,962 - INFO -  epoch= 287      train_loss=  19.2019      val_loss=  12.1800      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:37,325 - INFO -  epoch= 288      train_loss=  19.5992      val_loss=  12.3127      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:37,995 - INFO -  epoch= 290      train_loss=  18.5148      val_loss=  12.4019      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:38,362 - INFO -  epoch= 291      train_loss=  18.1879      val_loss=  12.3131      best=1      size=  20      nSHD_c=   3.3000      nSHD=   3.2000      tpr_c=   0.7000      change_adj_count=32      
2022-08-24 BST 11:28:38,729 - INFO -  epoch= 292      train_loss=  18.1170      val_loss=  11.9443      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.1667      tpr_c=   0.7619      change_adj_count=33      
2022-08-24 BST 11:28:39,411 - INFO -  epoch= 294      train_loss=  18.0524      val_loss=  11.8789      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.1667      tpr_c=   0.7619      change_adj_count=33      
2022-08-24 BST 11:28:39,783 - INFO -  epoch= 295      train_loss=  17.5575      val_loss=  11.5321      best=1      size=  21      nSHD_c=   3.2333      nSHD=   3.1667      tpr_c=   0.7619      change_adj_count=33      
2022-08-24 BST 11:28:41,368 - INFO -  epoch= 300      train_loss=  16.6031      val_loss=  11.0937      best=1      size=  22      nSHD_c=   3.2333      nSHD=   3.2000      tpr_c=   0.7727      change_adj_count=34      
2022-08-24 BST 11:28:42,029 - INFO -  epoch= 302      train_loss=  16.3582      val_loss=  10.9358      best=1      size=  23      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7826      change_adj_count=35      
2022-08-24 BST 11:28:42,382 - INFO -  epoch= 303      train_loss=  16.3372      val_loss=  10.8272      best=1      size=  23      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7826      change_adj_count=35      
2022-08-24 BST 11:28:42,730 - INFO -  epoch= 304      train_loss=  15.6268      val_loss=  10.8357      best=1      size=  23      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7826      change_adj_count=35      
2022-08-24 BST 11:28:43,966 - INFO -  epoch= 308      train_loss=  15.8118      val_loss=  10.6066      best=1      size=  23      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7826      change_adj_count=35      
2022-08-24 BST 11:28:45,780 - INFO -  epoch= 314      train_loss=  14.7565      val_loss=  10.5575      best=1      size=  24      nSHD_c=   3.2000      nSHD=   3.2000      tpr_c=   0.7917      change_adj_count=36      
2022-08-24 BST 11:28:46,127 - INFO -  epoch= 315      train_loss=  15.2497      val_loss=  10.2909      best=1      size=  25      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7600      change_adj_count=37      
2022-08-24 BST 11:28:46,480 - INFO -  epoch= 316      train_loss=  15.0191      val_loss=  10.3883      best=1      size=  25      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7600      change_adj_count=37      
2022-08-24 BST 11:28:47,146 - INFO -  epoch= 318      train_loss=  13.7792      val_loss=  10.0275      best=1      size=  26      nSHD_c=   3.2667      nSHD=   3.2667      tpr_c=   0.7308      change_adj_count=38      
2022-08-24 BST 11:28:48,117 - INFO -  epoch= 321      train_loss=  14.1060      val_loss=   9.6048      best=1      size=  27      nSHD_c=   3.2333      nSHD=   3.2333      tpr_c=   0.7407      change_adj_count=39      
2022-08-24 BST 11:28:48,469 - INFO -  epoch= 322      train_loss=  13.6895      val_loss=   9.4625      best=1      size=  28      nSHD_c=   3.2667      nSHD=   3.2000      tpr_c=   0.6786      change_adj_count=40      
2022-08-24 BST 11:28:48,823 - INFO -  epoch= 323      train_loss=  14.3757      val_loss=   9.1806      best=1      size=  29      nSHD_c=   3.2333      nSHD=   3.1667      tpr_c=   0.6897      change_adj_count=41      
2022-08-24 BST 11:28:49,177 - INFO -  epoch= 324      train_loss=  13.3202      val_loss=   8.9883      best=1      size=  29      nSHD_c=   3.2333      nSHD=   3.1667      tpr_c=   0.6897      change_adj_count=41      
2022-08-24 BST 11:28:49,539 - INFO -  epoch= 325      train_loss=  13.5248      val_loss=   8.4216      best=1      size=  31      nSHD_c=   3.3000      nSHD=   3.1667      tpr_c=   0.6129      change_adj_count=42      
2022-08-24 BST 11:28:50,841 - INFO -  epoch= 329      train_loss=  13.1504      val_loss=   8.5338      best=1      size=  32      nSHD_c=   3.2667      nSHD=   3.1333      tpr_c=   0.6250      change_adj_count=43      
2022-08-24 BST 11:28:51,214 - INFO -  epoch= 330      train_loss=  13.1480      val_loss=   8.4933      best=1      size=  33      nSHD_c=   3.3000      nSHD=   3.1667      tpr_c=   0.6061      change_adj_count=44      
2022-08-24 BST 11:28:51,890 - INFO -  epoch= 332      train_loss=  12.0105      val_loss=   8.5336      best=1      size=  33      nSHD_c=   3.3000      nSHD=   3.1667      tpr_c=   0.6061      change_adj_count=44      
2022-08-24 BST 11:28:52,260 - INFO -  epoch= 333      train_loss=  12.5516      val_loss=   8.2653      best=1      size=  33      nSHD_c=   3.3000      nSHD=   3.1667      tpr_c=   0.6061      change_adj_count=44      
2022-08-24 BST 11:28:52,935 - INFO -  epoch= 335      train_loss=  11.9161      val_loss=   8.2055      best=1      size=  34      nSHD_c=   3.3000      nSHD=   3.1333      tpr_c=   0.5882      change_adj_count=45      
2022-08-24 BST 11:28:53,304 - INFO -  epoch= 336      train_loss=  12.2589      val_loss=   7.6038      best=1      size=  35      nSHD_c=   3.2333      nSHD=   3.1000      tpr_c=   0.6286      change_adj_count=46      
2022-08-24 BST 11:28:53,675 - INFO -  epoch= 337      train_loss=  11.7607      val_loss=   7.3229      best=1      size=  36      nSHD_c=   3.1667      nSHD=   3.0667      tpr_c=   0.6667      change_adj_count=47      
2022-08-24 BST 11:28:54,046 - INFO -  epoch= 338      train_loss=  12.0455      val_loss=   6.9546      best=1      size=  37      nSHD_c=   3.1333      nSHD=   3.0333      tpr_c=   0.6757      change_adj_count=48      
2022-08-24 BST 11:28:54,723 - INFO -  epoch= 340      train_loss=  11.8414      val_loss=   6.8502      best=1      size=  37      nSHD_c=   3.1333      nSHD=   3.0333      tpr_c=   0.6757      change_adj_count=48      
2022-08-24 BST 11:28:55,093 - INFO -  epoch= 341      train_loss=  11.1911      val_loss=   6.7124      best=1      size=  37      nSHD_c=   3.1333      nSHD=   3.0333      tpr_c=   0.6757      change_adj_count=48      
2022-08-24 BST 11:28:55,487 - INFO -  epoch= 342      train_loss=  11.6298      val_loss=   6.4844      best=1      size=  37      nSHD_c=   3.1333      nSHD=   3.0333      tpr_c=   0.6757      change_adj_count=48      
2022-08-24 BST 11:28:58,323 - INFO -  epoch= 351      train_loss=  10.6354      val_loss=   6.5828      best=1      size=  38      nSHD_c=   3.1667      nSHD=   3.0667      tpr_c=   0.6579      change_adj_count=49      
2022-08-24 BST 11:28:58,995 - INFO -  epoch= 353      train_loss=  10.5239      val_loss=   6.5144      best=1      size=  39      nSHD_c=   3.1333      nSHD=   3.0333      tpr_c=   0.6667      change_adj_count=50      
2022-08-24 BST 11:28:59,367 - INFO -  epoch= 354      train_loss=  10.3782      val_loss=   6.3991      best=1      size=  39      nSHD_c=   3.1333      nSHD=   3.0333      tpr_c=   0.6667      change_adj_count=50      
2022-08-24 BST 11:29:00,362 - INFO -  epoch= 357      train_loss=   9.8855      val_loss=   6.0909      best=1      size=  40      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.7000      change_adj_count=51      
2022-08-24 BST 11:29:00,732 - INFO -  epoch= 358      train_loss=  10.4897      val_loss=   5.6639      best=1      size=  41      nSHD_c=   3.1000      nSHD=   3.0333      tpr_c=   0.6829      change_adj_count=52      
2022-08-24 BST 11:29:02,024 - INFO -  epoch= 362      train_loss=   9.8788      val_loss=   5.7071      best=1      size=  41      nSHD_c=   3.1000      nSHD=   3.0333      tpr_c=   0.6829      change_adj_count=52      
2022-08-24 BST 11:29:02,702 - INFO -  epoch= 364      train_loss=   9.8270      val_loss=   5.6435      best=1      size=  41      nSHD_c=   3.1000      nSHD=   3.0333      tpr_c=   0.6829      change_adj_count=52      
2022-08-24 BST 11:29:04,007 - INFO -  epoch= 368      train_loss=   9.4774      val_loss=   5.5944      best=1      size=  44      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.6818      change_adj_count=54      
2022-08-24 BST 11:29:04,380 - INFO -  epoch= 369      train_loss=   9.5830      val_loss=   5.4444      best=1      size=  44      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.6818      change_adj_count=54      
2022-08-24 BST 11:29:05,067 - INFO -  epoch= 371      train_loss=   9.3486      val_loss=   5.3284      best=1      size=  46      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.6739      change_adj_count=56      
2022-08-24 BST 11:29:06,048 - INFO -  epoch= 374      train_loss=   8.9042      val_loss=   5.3176      best=1      size=  46      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.6739      change_adj_count=56      
2022-08-24 BST 11:29:06,421 - INFO -  epoch= 375      train_loss=   8.7802      val_loss=   5.2276      best=1      size=  46      nSHD_c=   3.0667      nSHD=   3.0000      tpr_c=   0.6739      change_adj_count=56      
2022-08-24 BST 11:29:07,547 - INFO -  epoch= 378      train_loss=   8.2692      val_loss=   5.2399      best=1      size=  47      nSHD_c=   3.0333      nSHD=   2.9667      tpr_c=   0.6809      change_adj_count=57      
2022-08-24 BST 11:29:07,929 - INFO -  epoch= 379      train_loss=   8.7792      val_loss=   5.0963      best=1      size=  47      nSHD_c=   3.0333      nSHD=   2.9667      tpr_c=   0.6809      change_adj_count=57      
2022-08-24 BST 11:29:08,914 - INFO -  epoch= 382      train_loss=   8.1465      val_loss=   5.0965      best=1      size=  48      nSHD_c=   3.0000      nSHD=   2.9333      tpr_c=   0.6875      change_adj_count=58      
2022-08-24 BST 11:29:09,924 - INFO -  epoch= 385      train_loss=   7.9625      val_loss=   5.0092      best=1      size=  48      nSHD_c=   3.0000      nSHD=   2.9333      tpr_c=   0.6875      change_adj_count=58      
2022-08-24 BST 11:29:10,604 - INFO -  epoch= 387      train_loss=   8.1665      val_loss=   4.8907      best=1      size=  48      nSHD_c=   2.9333      nSHD=   2.8667      tpr_c=   0.7083      change_adj_count=60      
2022-08-24 BST 11:29:11,308 - INFO -  epoch= 389      train_loss=   7.5692      val_loss=   4.8077      best=1      size=  49      nSHD_c=   2.9667      nSHD=   2.9000      tpr_c=   0.6939      change_adj_count=61      
2022-08-24 BST 11:29:12,916 - INFO -  epoch= 394      train_loss=   8.0330      val_loss=   4.8747      best=1      size=  50      nSHD_c=   2.9667      nSHD=   2.8667      tpr_c=   0.6800      change_adj_count=62      
2022-08-24 BST 11:29:13,280 - INFO -  epoch= 395      train_loss=   7.6194      val_loss=   4.9208      best=1      size=  50      nSHD_c=   2.9667      nSHD=   2.8667      tpr_c=   0.6800      change_adj_count=62      
2022-08-24 BST 11:29:13,958 - INFO -  epoch= 397      train_loss=   7.4402      val_loss=   4.6142      best=1      size=  52      nSHD_c=   2.8667      nSHD=   2.8000      tpr_c=   0.7115      change_adj_count=64      
2022-08-24 BST 11:29:14,331 - INFO -  epoch= 398      train_loss=   7.7703      val_loss=   4.3145      best=1      size=  54      nSHD_c=   2.8333      nSHD=   2.7333      tpr_c=   0.7037      change_adj_count=65      
2022-08-24 BST 11:29:15,008 - INFO -  epoch= 400      train_loss=   7.3251      val_loss=   4.3207      best=1      size=  54      nSHD_c=   2.8333      nSHD=   2.7333      tpr_c=   0.7037      change_adj_count=65      
2022-08-24 BST 11:29:16,568 - INFO -  epoch= 405      train_loss=   7.0173      val_loss=   4.2942      best=1      size=  56      nSHD_c=   2.8000      nSHD=   2.7333      tpr_c=   0.7143      change_adj_count=66      
2022-08-24 BST 11:29:16,931 - INFO -  epoch= 406      train_loss=   7.1455      val_loss=   4.0614      best=1      size=  57      nSHD_c=   2.7667      nSHD=   2.7000      tpr_c=   0.7193      change_adj_count=67      
2022-08-24 BST 11:29:17,920 - INFO -  epoch= 409      train_loss=   7.0589      val_loss=   3.9721      best=1      size=  58      nSHD_c=   2.7667      nSHD=   2.6667      tpr_c=   0.7069      change_adj_count=68      
2022-08-24 BST 11:29:18,913 - INFO -  epoch= 412      train_loss=   6.9297      val_loss=   3.8110      best=1      size=  59      nSHD_c=   2.7333      nSHD=   2.6333      tpr_c=   0.7119      change_adj_count=69      
2022-08-24 BST 11:29:19,598 - INFO -  epoch= 414      train_loss=   6.8106      val_loss=   3.8353      best=1      size=  60      nSHD_c=   2.7000      nSHD=   2.6000      tpr_c=   0.7167      change_adj_count=70      
2022-08-24 BST 11:29:20,348 - INFO -  epoch= 416      train_loss=   6.5969      val_loss=   3.7925      best=1      size=  61      nSHD_c=   2.6667      nSHD=   2.5667      tpr_c=   0.7213      change_adj_count=71      
2022-08-24 BST 11:29:21,064 - INFO -  epoch= 418      train_loss=   6.4142      val_loss=   3.7421      best=1      size=  62      nSHD_c=   2.6333      nSHD=   2.5333      tpr_c=   0.7258      change_adj_count=72      
2022-08-24 BST 11:29:21,430 - INFO -  epoch= 419      train_loss=   6.1321      val_loss=   3.5830      best=1      size=  63      nSHD_c=   2.6000      nSHD=   2.5000      tpr_c=   0.7302      change_adj_count=73      
2022-08-24 BST 11:29:22,160 - INFO -  epoch= 421      train_loss=   6.5055      val_loss=   3.4956      best=1      size=  64      nSHD_c=   2.5667      nSHD=   2.4667      tpr_c=   0.7344      change_adj_count=74      
2022-08-24 BST 11:29:22,861 - INFO -  epoch= 423      train_loss=   6.1367      val_loss=   3.3101      best=1      size=  65      nSHD_c=   2.6000      nSHD=   2.5000      tpr_c=   0.7231      change_adj_count=75      
2022-08-24 BST 11:29:23,862 - INFO -  epoch= 426      train_loss=   5.9297      val_loss=   3.2290      best=1      size=  67      nSHD_c=   2.6333      nSHD=   2.5000      tpr_c=   0.7015      change_adj_count=77      
2022-08-24 BST 11:29:24,233 - INFO -  epoch= 427      train_loss=   6.0688      val_loss=   3.0610      best=1      size=  68      nSHD_c=   2.6000      nSHD=   2.4667      tpr_c=   0.7059      change_adj_count=78      
2022-08-24 BST 11:29:24,911 - INFO -  epoch= 429      train_loss=   5.8427      val_loss=   3.0724      best=1      size=  68      nSHD_c=   2.6000      nSHD=   2.4667      tpr_c=   0.7059      change_adj_count=78      
2022-08-24 BST 11:29:25,601 - INFO -  epoch= 431      train_loss=   5.9272      val_loss=   3.0761      best=1      size=  69      nSHD_c=   2.5667      nSHD=   2.4333      tpr_c=   0.7101      change_adj_count=79      
2022-08-24 BST 11:29:26,026 - INFO -  epoch= 432      train_loss=   5.9139      val_loss=   3.0191      best=1      size=  69      nSHD_c=   2.5667      nSHD=   2.4333      tpr_c=   0.7101      change_adj_count=79      
2022-08-24 BST 11:29:26,413 - INFO -  epoch= 433      train_loss=   5.8466      val_loss=   2.8335      best=1      size=  72      nSHD_c=   2.5333      nSHD=   2.4000      tpr_c=   0.7083      change_adj_count=80      
2022-08-24 BST 11:29:26,790 - INFO -  epoch= 434      train_loss=   6.0331      val_loss=   2.7521      best=1      size=  74      nSHD_c=   2.5333      nSHD=   2.4000      tpr_c=   0.7027      change_adj_count=81      
2022-08-24 BST 11:29:27,163 - INFO -  epoch= 435      train_loss=   5.8583      val_loss=   2.6176      best=1      size=  75      nSHD_c=   2.5000      nSHD=   2.3667      tpr_c=   0.7067      change_adj_count=82      
2022-08-24 BST 11:29:27,536 - INFO -  epoch= 436      train_loss=   5.5715      val_loss=   2.6632      best=1      size=  75      nSHD_c=   2.5000      nSHD=   2.3667      tpr_c=   0.7067      change_adj_count=82      
2022-08-24 BST 11:29:28,529 - INFO -  epoch= 439      train_loss=   5.7031      val_loss=   2.6415      best=1      size=  77      nSHD_c=   2.4333      nSHD=   2.3667      tpr_c=   0.7273      change_adj_count=84      
2022-08-24 BST 11:29:29,195 - INFO -  epoch= 441      train_loss=   5.4273      val_loss=   2.6251      best=1      size=  77      nSHD_c=   2.4333      nSHD=   2.3667      tpr_c=   0.7273      change_adj_count=84      
2022-08-24 BST 11:29:29,575 - INFO -  epoch= 442      train_loss=   5.9223      val_loss=   2.6270      best=1      size=  77      nSHD_c=   2.4333      nSHD=   2.3667      tpr_c=   0.7273      change_adj_count=84      
2022-08-24 BST 11:29:29,935 - INFO -  epoch= 443      train_loss=   5.4996      val_loss=   2.6074      best=1      size=  78      nSHD_c=   2.3667      nSHD=   2.3333      tpr_c=   0.7436      change_adj_count=85      
2022-08-24 BST 11:29:30,294 - INFO -  epoch= 444      train_loss=   5.7303      val_loss=   2.5979      best=1      size=  78      nSHD_c=   2.3667      nSHD=   2.3333      tpr_c=   0.7436      change_adj_count=85      
2022-08-24 BST 11:29:30,654 - INFO -  epoch= 445      train_loss=   5.3108      val_loss=   2.4507      best=1      size=  80      nSHD_c=   2.3000      nSHD=   2.2667      tpr_c=   0.7500      change_adj_count=86      
2022-08-24 BST 11:29:31,012 - INFO -  epoch= 446      train_loss=   5.4980      val_loss=   2.2995      best=1      size=  82      nSHD_c=   2.2333      nSHD=   2.2000      tpr_c=   0.7561      change_adj_count=87      
2022-08-24 BST 11:29:32,280 - INFO -  epoch= 450      train_loss=   5.3419      val_loss=   2.2269      best=1      size=  83      nSHD_c=   2.2000      nSHD=   2.1667      tpr_c=   0.7590      change_adj_count=88      
2022-08-24 BST 11:29:33,237 - INFO -  epoch= 453      train_loss=   5.3787      val_loss=   2.2418      best=1      size=  83      nSHD_c=   2.2000      nSHD=   2.1667      tpr_c=   0.7590      change_adj_count=88      
2022-08-24 BST 11:29:34,506 - INFO -  epoch= 457      train_loss=   4.9597      val_loss=   2.0759      best=1      size=  84      nSHD_c=   2.2333      nSHD=   2.2000      tpr_c=   0.7500      change_adj_count=89      
2022-08-24 BST 11:29:39,530 - INFO -  epoch= 473      train_loss=   4.6786      val_loss=   2.1420      best=1      size=  84      nSHD_c=   2.2333      nSHD=   2.2000      tpr_c=   0.7500      change_adj_count=91      
2022-08-24 BST 11:29:40,506 - INFO -  epoch= 476      train_loss=   4.4170      val_loss=   2.0864      best=1      size=  85      nSHD_c=   2.2000      nSHD=   2.1667      tpr_c=   0.7529      change_adj_count=93      
