2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-24 BST 07:58:34,084 - INFO -  epoch= 931      train_loss=   9.8638      val_loss=   5.2111      best=1      size= 462      nSHD_c=   4.1600      nSHD=   4.1000      tpr_c=   0.4805      change_adj_count=519      
2022-08-24 BST 07:58:52,828 - INFO -  epoch= 940      train_loss=  10.5140      val_loss=   4.9998      best=1      size= 462      nSHD_c=   4.1600      nSHD=   4.1000      tpr_c=   0.4805      change_adj_count=521      
2022-08-24 BST 07:59:24,134 - INFO -  epoch= 955      train_loss=   8.3936      val_loss=   4.9829      best=1      size= 462      nSHD_c=   4.1400      nSHD=   4.0800      tpr_c=   0.4827      change_adj_count=526      
2022-08-24 BST 07:59:36,754 - INFO -  epoch= 961      train_loss=   9.5394      val_loss=   4.9749      best=1      size= 462      nSHD_c=   4.1400      nSHD=   4.0800      tpr_c=   0.4827      change_adj_count=527      
2022-08-24 BST 07:59:41,278 - INFO -  epoch= 963      train_loss=   9.5897      val_loss=   4.9311      best=1      size= 462      nSHD_c=   4.1400      nSHD=   4.0800      tpr_c=   0.4827      change_adj_count=528      
2022-08-24 BST 07:59:47,751 - INFO -  epoch= 966      train_loss=   9.2335      val_loss=   4.9664      best=1      size= 462      nSHD_c=   4.1400      nSHD=   4.0800      tpr_c=   0.4827      change_adj_count=529      
2022-08-24 BST 07:59:54,260 - INFO -  epoch= 969      train_loss=   9.0539      val_loss=   4.9209      best=1      size= 462      nSHD_c=   4.1400      nSHD=   4.0800      tpr_c=   0.4827      change_adj_count=529      
2022-08-24 BST 07:59:56,662 - INFO -  epoch= 970      train_loss=   8.8420      val_loss=   4.8639      best=1      size= 462      nSHD_c=   4.1400      nSHD=   4.0800      tpr_c=   0.4827      change_adj_count=529      
2022-08-24 BST 08:00:09,390 - INFO -  epoch= 976      train_loss=   7.9530      val_loss=   4.8266      best=1      size= 462      nSHD_c=   4.1000      nSHD=   4.0400      tpr_c=   0.4870      change_adj_count=531      
2022-08-24 BST 08:00:18,011 - INFO -  epoch= 980      train_loss=   8.1587      val_loss=   4.6909      best=1      size= 462      nSHD_c=   4.1000      nSHD=   4.0400      tpr_c=   0.4870      change_adj_count=534      
2022-08-24 BST 08:00:43,031 - INFO -  epoch= 992      train_loss=   7.7065      val_loss=   4.7595      best=1      size= 462      nSHD_c=   4.0600      nSHD=   4.0000      tpr_c=   0.4913      change_adj_count=539      
2022-08-24 BST 08:00:53,698 - INFO -  epoch= 997      train_loss=   7.4054      val_loss=   4.7126      best=1      size= 462      nSHD_c=   4.0600      nSHD=   4.0000      tpr_c=   0.4913      change_adj_count=540      
2022-08-24 BST 08:00:56,130 - INFO -  epoch= 998      train_loss=   7.7905      val_loss=   4.6110      best=1      size= 462      nSHD_c=   4.0600      nSHD=   4.0000      tpr_c=   0.4913      change_adj_count=540      
2022-08-24 BST 08:01:00,560 - INFO -  epoch=1000      train_loss=   7.2603      val_loss=   4.6548      best=1      size= 462      nSHD_c=   4.0400      nSHD=   3.9800      tpr_c=   0.4935      change_adj_count=541      
2022-08-24 BST 08:01:00,562 - INFO - 

DAG 21: size_true=424	X.var()=6000.2589
2022-08-24 BST 08:01:02,913 - INFO -  epoch=   1      train_loss=4741.7811      val_loss=2782.6381      best=1      size= 353      nSHD_c=   7.2300      nSHD=   7.2300      tpr_c=   0.0538      change_adj_count=11      
2022-08-24 BST 08:03:14,544 - INFO -  epoch=  65      train_loss=1108.3972      val_loss=2488.6457      best=1      size=  78      nSHD_c=   4.7600      nSHD=   4.7400      tpr_c=   0.1538      change_adj_count=70      
2022-08-24 BST 08:03:18,914 - INFO -  epoch=  67      train_loss=1078.0001      val_loss=2350.1893      best=1      size=  74      nSHD_c=   4.7200      nSHD=   4.7000      tpr_c=   0.1622      change_adj_count=72      
2022-08-24 BST 08:03:21,305 - INFO -  epoch=  68      train_loss=1052.7148      val_loss=2152.7928      best=1      size=  74      nSHD_c=   4.7200      nSHD=   4.7000      tpr_c=   0.1622      change_adj_count=72      
2022-08-24 BST 08:03:23,639 - INFO -  epoch=  69      train_loss=1043.9202      val_loss=2078.3707      best=1      size=  73      nSHD_c=   4.7300      nSHD=   4.7100      tpr_c=   0.1507      change_adj_count=73      
2022-08-24 BST 08:03:26,003 - INFO -  epoch=  70      train_loss=1037.1279      val_loss=1956.1030      best=1      size=  72      nSHD_c=   4.7200      nSHD=   4.7000      tpr_c=   0.1528      change_adj_count=74      
2022-08-24 BST 08:03:28,387 - INFO -  epoch=  71      train_loss=1042.9626      val_loss=1890.4535      best=1      size=  70      nSHD_c=   4.7000      nSHD=   4.6800      tpr_c=   0.1571      change_adj_count=75      
2022-08-24 BST 08:03:32,755 - INFO -  epoch=  73      train_loss=1011.8123      val_loss=1753.7427      best=1      size=  68      nSHD_c=   4.6800      nSHD=   4.6600      tpr_c=   0.1618      change_adj_count=76      
2022-08-24 BST 08:03:35,077 - INFO -  epoch=  74      train_loss=1010.9313      val_loss=1801.1480      best=1      size=  67      nSHD_c=   4.6700      nSHD=   4.6500      tpr_c=   0.1642      change_adj_count=77      
2022-08-24 BST 08:03:41,539 - INFO -  epoch=  77      train_loss= 974.2515      val_loss=1627.9126      best=1      size=  61      nSHD_c=   4.6100      nSHD=   4.5900      tpr_c=   0.1803      change_adj_count=80      
2022-08-24 BST 08:04:00,251 - INFO -  epoch=  86      train_loss= 898.2070      val_loss=1496.0154      best=1      size=  55      nSHD_c=   4.5900      nSHD=   4.5700      tpr_c=   0.1636      change_adj_count=85      
2022-08-24 BST 08:04:08,737 - INFO -  epoch=  90      train_loss= 870.2874      val_loss=1538.7020      best=1      size=  53      nSHD_c=   4.5700      nSHD=   4.5500      tpr_c=   0.1698      change_adj_count=86      
2022-08-24 BST 08:04:13,148 - INFO -  epoch=  92      train_loss= 854.7752      val_loss=1523.6807      best=1      size=  53      nSHD_c=   4.5700      nSHD=   4.5500      tpr_c=   0.1698      change_adj_count=86      
2022-08-24 BST 08:04:17,528 - INFO -  epoch=  94      train_loss= 837.2926      val_loss=1511.6774      best=1      size=  52      nSHD_c=   4.5600      nSHD=   4.5400      tpr_c=   0.1731      change_adj_count=87      
2022-08-24 BST 08:04:19,838 - INFO -  epoch=  95      train_loss= 830.4382      val_loss=1523.1688      best=1      size=  52      nSHD_c=   4.5600      nSHD=   4.5400      tpr_c=   0.1731      change_adj_count=87      
2022-08-24 BST 08:04:22,173 - INFO -  epoch=  96      train_loss= 843.2789      val_loss=1475.4568      best=1      size=  52      nSHD_c=   4.5600      nSHD=   4.5400      tpr_c=   0.1731      change_adj_count=87      
2022-08-24 BST 08:04:30,725 - INFO -  epoch= 100      train_loss= 827.0226      val_loss=1418.3392      best=1      size=  53      nSHD_c=   4.5700      nSHD=   4.5500      tpr_c=   0.1698      change_adj_count=88      
2022-08-24 BST 08:04:33,052 - INFO -  epoch= 101      train_loss= 827.6726      val_loss=1349.1472      best=1      size=  54      nSHD_c=   4.5600      nSHD=   4.5500      tpr_c=   0.1852      change_adj_count=89      
2022-08-24 BST 08:04:35,462 - INFO -  epoch= 102      train_loss= 824.7348      val_loss=1346.6596      best=1      size=  54      nSHD_c=   4.5600      nSHD=   4.5500      tpr_c=   0.1852      change_adj_count=89      
2022-08-24 BST 08:04:39,888 - INFO -  epoch= 104      train_loss= 819.0031      val_loss=1326.1471      best=1      size=  54      nSHD_c=   4.5600      nSHD=   4.5500      tpr_c=   0.1852      change_adj_count=89      
2022-08-24 BST 08:04:44,278 - INFO -  epoch= 106      train_loss= 792.8481      val_loss=1341.0559      best=1      size=  54      nSHD_c=   4.5600      nSHD=   4.5500      tpr_c=   0.1852      change_adj_count=89      
2022-08-24 BST 08:04:46,605 - INFO -  epoch= 107      train_loss= 791.2807      val_loss=1303.2022      best=1      size=  55      nSHD_c=   4.5600      nSHD=   4.5600      tpr_c=   0.2000      change_adj_count=90      
2022-08-24 BST 08:04:51,096 - INFO -  epoch= 109      train_loss= 786.1663      val_loss=1202.1523      best=1      size=  57      nSHD_c=   4.5600      nSHD=   4.5600      tpr_c=   0.2105      change_adj_count=91      
2022-08-24 BST 08:04:53,440 - INFO -  epoch= 110      train_loss= 775.4748      val_loss=1154.1570      best=1      size=  58      nSHD_c=   4.5700      nSHD=   4.5700      tpr_c=   0.2069      change_adj_count=92      
2022-08-24 BST 08:04:55,728 - INFO -  epoch= 111      train_loss= 778.9502      val_loss=1197.5698      best=1      size=  58      nSHD_c=   4.5700      nSHD=   4.5700      tpr_c=   0.2069      change_adj_count=92      
2022-08-24 BST 08:05:00,070 - INFO -  epoch= 113      train_loss= 760.4340      val_loss=1146.6759      best=1      size=  60      nSHD_c=   4.5900      nSHD=   4.5900      tpr_c=   0.2000      change_adj_count=94      
2022-08-24 BST 08:05:06,470 - INFO -  epoch= 116      train_loss= 746.2245      val_loss=1090.2676      best=1      size=  61      nSHD_c=   4.6000      nSHD=   4.6000      tpr_c=   0.1967      change_adj_count=95      
2022-08-24 BST 08:05:10,857 - INFO -  epoch= 118      train_loss= 719.2098      val_loss=1055.7090      best=1      size=  62      nSHD_c=   4.6100      nSHD=   4.6100      tpr_c=   0.1935      change_adj_count=96      
2022-08-24 BST 08:05:15,220 - INFO -  epoch= 120      train_loss= 710.6434      val_loss=1064.2192      best=1      size=  63      nSHD_c=   4.6200      nSHD=   4.6200      tpr_c=   0.1905      change_adj_count=97      
2022-08-24 BST 08:05:23,730 - INFO -  epoch= 124      train_loss= 679.9219      val_loss=1015.0347      best=1      size=  65      nSHD_c=   4.6200      nSHD=   4.6200      tpr_c=   0.2000      change_adj_count=99      
2022-08-24 BST 08:05:26,052 - INFO -  epoch= 125      train_loss= 679.7225      val_loss= 932.6157      best=1      size=  67      nSHD_c=   4.6400      nSHD=   4.6400      tpr_c=   0.1940      change_adj_count=100      
2022-08-24 BST 08:05:32,491 - INFO -  epoch= 128      train_loss= 655.7537      val_loss= 918.0766      best=1      size=  70      nSHD_c=   4.6500      nSHD=   4.6500      tpr_c=   0.2000      change_adj_count=102      
2022-08-24 BST 08:05:59,476 - INFO -  epoch= 141      train_loss= 587.1866      val_loss= 861.9796      best=1      size=  79      nSHD_c=   4.7500      nSHD=   4.7400      tpr_c=   0.1646      change_adj_count=108      
2022-08-24 BST 08:06:05,989 - INFO -  epoch= 144      train_loss= 568.6834      val_loss= 849.0449      best=1      size=  79      nSHD_c=   4.7500      nSHD=   4.7400      tpr_c=   0.1646      change_adj_count=108      
2022-08-24 BST 08:06:14,581 - INFO -  epoch= 148      train_loss= 544.4937      val_loss= 841.9412      best=1      size=  80      nSHD_c=   4.7600      nSHD=   4.7500      tpr_c=   0.1625      change_adj_count=109      
2022-08-24 BST 08:06:16,922 - INFO -  epoch= 149      train_loss= 537.3763      val_loss= 838.6005      best=1      size=  80      nSHD_c=   4.7600      nSHD=   4.7500      tpr_c=   0.1625      change_adj_count=109      
2022-08-24 BST 08:06:21,334 - INFO -  epoch= 151      train_loss= 532.1286      val_loss= 793.9810      best=1      size=  81      nSHD_c=   4.7700      nSHD=   4.7600      tpr_c=   0.1605      change_adj_count=110      
2022-08-24 BST 08:06:23,692 - INFO -  epoch= 152      train_loss= 521.4146      val_loss= 729.3280      best=1      size=  82      nSHD_c=   4.7800      nSHD=   4.7700      tpr_c=   0.1585      change_adj_count=111      
2022-08-24 BST 08:06:28,130 - INFO -  epoch= 154      train_loss= 515.5325      val_loss= 778.0567      best=1      size=  82      nSHD_c=   4.7800      nSHD=   4.7700      tpr_c=   0.1585      change_adj_count=111      
2022-08-24 BST 08:06:59,210 - INFO -  epoch= 169      train_loss= 451.3036      val_loss= 716.6310      best=1      size=  93      nSHD_c=   4.8700      nSHD=   4.8600      tpr_c=   0.1505      change_adj_count=120      
2022-08-24 BST 08:07:03,607 - INFO -  epoch= 171      train_loss= 439.2554      val_loss= 652.6620      best=1      size=  96      nSHD_c=   4.8900      nSHD=   4.8700      tpr_c=   0.1458      change_adj_count=122      
2022-08-24 BST 08:07:05,928 - INFO -  epoch= 172      train_loss= 442.1019      val_loss= 637.1826      best=1      size=  98      nSHD_c=   4.8900      nSHD=   4.8700      tpr_c=   0.1531      change_adj_count=123      
2022-08-24 BST 08:07:12,349 - INFO -  epoch= 175      train_loss= 422.4228      val_loss= 631.0898      best=1      size=  98      nSHD_c=   4.8900      nSHD=   4.8700      tpr_c=   0.1531      change_adj_count=123      
2022-08-24 BST 08:07:16,722 - INFO -  epoch= 177      train_loss= 412.4698      val_loss= 601.3309      best=1      size=  99      nSHD_c=   4.8900      nSHD=   4.8800      tpr_c=   0.1616      change_adj_count=124      
2022-08-24 BST 08:07:19,025 - INFO -  epoch= 178      train_loss= 416.8472      val_loss= 580.0714      best=1      size= 101      nSHD_c=   4.9000      nSHD=   4.8900      tpr_c=   0.1584      change_adj_count=125      
2022-08-24 BST 08:07:31,674 - INFO -  epoch= 184      train_loss= 391.7263      val_loss= 588.8195      best=1      size= 104      nSHD_c=   4.9300      nSHD=   4.9200      tpr_c=   0.1538      change_adj_count=128      
2022-08-24 BST 08:07:44,308 - INFO -  epoch= 190      train_loss= 365.9575      val_loss= 556.7072      best=1      size= 114      nSHD_c=   5.0000      nSHD=   4.9800      tpr_c=   0.1491      change_adj_count=134      
2022-08-24 BST 08:07:46,659 - INFO -  epoch= 191      train_loss= 361.9895      val_loss= 554.7645      best=1      size= 115      nSHD_c=   4.9900      nSHD=   4.9700      tpr_c=   0.1565      change_adj_count=135      
2022-08-24 BST 08:07:51,078 - INFO -  epoch= 193      train_loss= 352.0771      val_loss= 495.3104      best=1      size= 118      nSHD_c=   5.0200      nSHD=   4.9800      tpr_c=   0.1441      change_adj_count=136      
2022-08-24 BST 08:07:55,551 - INFO -  epoch= 195      train_loss= 348.0395      val_loss= 471.4945      best=1      size= 120      nSHD_c=   5.0100      nSHD=   4.9600      tpr_c=   0.1500      change_adj_count=137      
2022-08-24 BST 08:07:57,883 - INFO -  epoch= 196      train_loss= 353.5784      val_loss= 469.1517      best=1      size= 122      nSHD_c=   5.0100      nSHD=   4.9600      tpr_c=   0.1557      change_adj_count=138      
2022-08-24 BST 08:08:02,236 - INFO -  epoch= 198      train_loss= 342.1693      val_loss= 455.5039      best=1      size= 124      nSHD_c=   5.0300      nSHD=   4.9800      tpr_c=   0.1532      change_adj_count=139      
2022-08-24 BST 08:08:04,564 - INFO -  epoch= 199      train_loss= 342.5943      val_loss= 435.9974      best=1      size= 126      nSHD_c=   5.0500      nSHD=   5.0000      tpr_c=   0.1508      change_adj_count=140      
2022-08-24 BST 08:08:06,890 - INFO -  epoch= 200      train_loss= 332.6182      val_loss= 449.4593      best=1      size= 126      nSHD_c=   5.0500      nSHD=   5.0000      tpr_c=   0.1508      change_adj_count=140      
2022-08-24 BST 08:08:09,249 - INFO -  epoch= 201      train_loss= 331.8031      val_loss= 408.1098      best=1      size= 128      nSHD_c=   5.0600      nSHD=   5.0100      tpr_c=   0.1484      change_adj_count=141      
2022-08-24 BST 08:08:11,552 - INFO -  epoch= 202      train_loss= 321.4147      val_loss= 411.5187      best=1      size= 129      nSHD_c=   5.0600      nSHD=   5.0200      tpr_c=   0.1550      change_adj_count=142      
2022-08-24 BST 08:08:13,831 - INFO -  epoch= 203      train_loss= 325.7062      val_loss= 396.5022      best=1      size= 131      nSHD_c=   5.0800      nSHD=   5.0400      tpr_c=   0.1527      change_adj_count=143      
2022-08-24 BST 08:08:20,365 - INFO -  epoch= 206      train_loss= 315.4070      val_loss= 382.4531      best=1      size= 135      nSHD_c=   5.0900      nSHD=   5.0400      tpr_c=   0.1556      change_adj_count=145      
2022-08-24 BST 08:08:22,707 - INFO -  epoch= 207      train_loss= 316.0436      val_loss= 360.6751      best=1      size= 136      nSHD_c=   5.1000      nSHD=   5.0500      tpr_c=   0.1544      change_adj_count=146      
2022-08-24 BST 08:08:25,046 - INFO -  epoch= 208      train_loss= 308.4752      val_loss= 355.3419      best=1      size= 137      nSHD_c=   5.1100      nSHD=   5.0600      tpr_c=   0.1533      change_adj_count=147      
2022-08-24 BST 08:08:29,412 - INFO -  epoch= 210      train_loss= 302.7625      val_loss= 356.6933      best=1      size= 138      nSHD_c=   5.1000      nSHD=   5.0500      tpr_c=   0.1594      change_adj_count=148      
2022-08-24 BST 08:08:31,770 - INFO -  epoch= 211      train_loss= 305.2343      val_loss= 342.3820      best=1      size= 138      nSHD_c=   5.1000      nSHD=   5.0500      tpr_c=   0.1594      change_adj_count=148      
2022-08-24 BST 08:08:36,118 - INFO -  epoch= 213      train_loss= 301.6376      val_loss= 329.5865      best=1      size= 142      nSHD_c=   5.1100      nSHD=   5.0700      tpr_c=   0.1690      change_adj_count=150      
2022-08-24 BST 08:08:40,558 - INFO -  epoch= 215      train_loss= 288.4015      val_loss= 326.1010      best=1      size= 143      nSHD_c=   5.1000      nSHD=   5.0600      tpr_c=   0.1748      change_adj_count=151      
2022-08-24 BST 08:08:42,879 - INFO -  epoch= 216      train_loss= 288.3906      val_loss= 326.7809      best=1      size= 146      nSHD_c=   5.1300      nSHD=   5.0900      tpr_c=   0.1712      change_adj_count=152      
2022-08-24 BST 08:08:45,191 - INFO -  epoch= 217      train_loss= 283.5209      val_loss= 321.3671      best=1      size= 146      nSHD_c=   5.1300      nSHD=   5.0900      tpr_c=   0.1712      change_adj_count=152      
2022-08-24 BST 08:08:47,528 - INFO -  epoch= 218      train_loss= 281.8280      val_loss= 321.7525      best=1      size= 147      nSHD_c=   5.1400      nSHD=   5.1000      tpr_c=   0.1701      change_adj_count=153      
2022-08-24 BST 08:08:56,017 - INFO -  epoch= 222      train_loss= 276.0203      val_loss= 322.7389      best=1      size= 152      nSHD_c=   5.1900      nSHD=   5.1500      tpr_c=   0.1645      change_adj_count=156      
2022-08-24 BST 08:08:58,334 - INFO -  epoch= 223      train_loss= 271.3511      val_loss= 304.8787      best=1      size= 154      nSHD_c=   5.2100      nSHD=   5.1700      tpr_c=   0.1623      change_adj_count=157      
2022-08-24 BST 08:09:02,739 - INFO -  epoch= 225      train_loss= 258.5579      val_loss= 310.0708      best=1      size= 157      nSHD_c=   5.2400      nSHD=   5.2000      tpr_c=   0.1592      change_adj_count=159      
2022-08-24 BST 08:09:09,328 - INFO -  epoch= 228      train_loss= 257.7239      val_loss= 287.1499      best=1      size= 160      nSHD_c=   5.2700      nSHD=   5.2300      tpr_c=   0.1562      change_adj_count=161      
2022-08-24 BST 08:09:11,723 - INFO -  epoch= 229      train_loss= 254.3679      val_loss= 292.4292      best=1      size= 161      nSHD_c=   5.2800      nSHD=   5.2400      tpr_c=   0.1553      change_adj_count=162      
2022-08-24 BST 08:09:20,234 - INFO -  epoch= 233      train_loss= 243.5076      val_loss= 275.3712      best=1      size= 166      nSHD_c=   5.3200      nSHD=   5.2700      tpr_c=   0.1506      change_adj_count=165      
2022-08-24 BST 08:09:22,576 - INFO -  epoch= 234      train_loss= 240.1395      val_loss= 263.8235      best=1      size= 168      nSHD_c=   5.3400      nSHD=   5.2900      tpr_c=   0.1488      change_adj_count=166      
2022-08-24 BST 08:09:26,988 - INFO -  epoch= 236      train_loss= 233.6616      val_loss= 262.9399      best=1      size= 169      nSHD_c=   5.3400      nSHD=   5.3000      tpr_c=   0.1538      change_adj_count=167      
2022-08-24 BST 08:09:29,325 - INFO -  epoch= 237      train_loss= 237.0470      val_loss= 256.7917      best=1      size= 172      nSHD_c=   5.3700      nSHD=   5.3300      tpr_c=   0.1512      change_adj_count=168      
2022-08-24 BST 08:09:33,725 - INFO -  epoch= 239      train_loss= 232.7873      val_loss= 243.0978      best=1      size= 175      nSHD_c=   5.3700      nSHD=   5.3300      tpr_c=   0.1543      change_adj_count=170      
2022-08-24 BST 08:09:36,065 - INFO -  epoch= 240      train_loss= 229.2156      val_loss= 250.8458      best=1      size= 179      nSHD_c=   5.4100      nSHD=   5.3700      tpr_c=   0.1508      change_adj_count=171      
2022-08-24 BST 08:09:38,391 - INFO -  epoch= 241      train_loss= 230.3474      val_loss= 231.4367      best=1      size= 180      nSHD_c=   5.4000      nSHD=   5.3600      tpr_c=   0.1556      change_adj_count=172      
2022-08-24 BST 08:09:48,891 - INFO -  epoch= 246      train_loss= 218.1694      val_loss= 228.8179      best=1      size= 187      nSHD_c=   5.4400      nSHD=   5.4100      tpr_c=   0.1604      change_adj_count=176      
2022-08-24 BST 08:09:51,256 - INFO -  epoch= 247      train_loss= 214.8172      val_loss= 210.2743      best=1      size= 190      nSHD_c=   5.4700      nSHD=   5.4400      tpr_c=   0.1579      change_adj_count=177      
2022-08-24 BST 08:09:55,681 - INFO -  epoch= 249      train_loss= 210.7555      val_loss= 199.9381      best=1      size= 193      nSHD_c=   5.4600      nSHD=   5.4400      tpr_c=   0.1658      change_adj_count=179      
2022-08-24 BST 08:09:57,985 - INFO -  epoch= 250      train_loss= 209.1851      val_loss= 191.8642      best=1      size= 194      nSHD_c=   5.4700      nSHD=   5.4500      tpr_c=   0.1649      change_adj_count=180      
2022-08-24 BST 08:10:08,526 - INFO -  epoch= 255      train_loss= 199.3177      val_loss= 181.4735      best=1      size= 208      nSHD_c=   5.5600      nSHD=   5.5300      tpr_c=   0.1635      change_adj_count=185      
2022-08-24 BST 08:10:10,875 - INFO -  epoch= 256      train_loss= 196.9086      val_loss= 182.3367      best=1      size= 211      nSHD_c=   5.5600      nSHD=   5.5300      tpr_c=   0.1659      change_adj_count=186      
2022-08-24 BST 08:10:17,293 - INFO -  epoch= 259      train_loss= 193.8670      val_loss= 178.4754      best=1      size= 223      nSHD_c=   5.6600      nSHD=   5.6100      tpr_c=   0.1570      change_adj_count=189      
2022-08-24 BST 08:10:29,880 - INFO -  epoch= 265      train_loss= 179.7744      val_loss= 172.0525      best=1      size= 233      nSHD_c=   5.7000      nSHD=   5.6700      tpr_c=   0.1674      change_adj_count=193      
